020d26df5d8fcc91591d4919c0c1d03f.Wr_OldText.2.img.jpg	020d26df5d8fcc91591d4919c0c1d03f.Wr_OldText.2.lines.gt.json
03054cf614335c896513ed74df4d87ff.Wr_OldText.6.img.jpg	03054cf614335c896513ed74df4d87ff.Wr_OldText.6.lines.gt.json
0372598ef2579372f6ff533cf09bddcc.Wr_OldText.4.img.jpg	0372598ef2579372f6ff533cf09bddcc.Wr_OldText.4.lines.gt.json
039c22b23b89bd2dea2f13ead4c59245.Wr_OldText.8.img.jpg	039c22b23b89bd2dea2f13ead4c59245.Wr_OldText.8.lines.gt.json
047ca9d1a9ea2ec144b4a63e3a14732e.Wr_OldText.4.img.jpg	047ca9d1a9ea2ec144b4a63e3a14732e.Wr_OldText.4.lines.gt.json
06cc3b9dc9784c3afd09ccac93677400.Wr_OldText.3.img.jpg	06cc3b9dc9784c3afd09ccac93677400.Wr_OldText.3.lines.gt.json
0a1b7eec17fa4a310e384819addf1c4d.Wr_OldText.2.img.jpg	0a1b7eec17fa4a310e384819addf1c4d.Wr_OldText.2.lines.gt.json
0a6ddf5d452419730edf54e52bd2f320.Wr_OldText.1.img.jpg	0a6ddf5d452419730edf54e52bd2f320.Wr_OldText.1.lines.gt.json
0df4a9997abc65617234e9591638f85c.Wr_OldText.1.img.jpg	0df4a9997abc65617234e9591638f85c.Wr_OldText.1.lines.gt.json
0e63ecba001c246c2d2657cf76604d5d.Wr_OldText.1.img.jpg	0e63ecba001c246c2d2657cf76604d5d.Wr_OldText.1.lines.gt.json
0e83b0d2324b3d8454689d89ef88a827.Wr_OldText.2.img.jpg	0e83b0d2324b3d8454689d89ef88a827.Wr_OldText.2.lines.gt.json
0e902aef7fc19b1a6bd0b0853cc7576d.Wr_OldText.2.img.jpg	0e902aef7fc19b1a6bd0b0853cc7576d.Wr_OldText.2.lines.gt.json
1543e98aa5c1896fa4455bbb2689c4e8.Wr_OldText.6.img.jpg	1543e98aa5c1896fa4455bbb2689c4e8.Wr_OldText.6.lines.gt.json
168205ab8ab89e7fc422d966e3578ce9.Wr_OldText.0.img.jpg	168205ab8ab89e7fc422d966e3578ce9.Wr_OldText.0.lines.gt.json
184ebe0a8d17497ab23493e591f1c243.Wr_OldText.4.img.jpg	184ebe0a8d17497ab23493e591f1c243.Wr_OldText.4.lines.gt.json
19641cc5464f52c834480963f8eef279.Wr_OldText.4.img.jpg	19641cc5464f52c834480963f8eef279.Wr_OldText.4.lines.gt.json
1a3dbdf240298d5247ff0c17ebcaeed7.Wr_OldText.1.img.jpg	1a3dbdf240298d5247ff0c17ebcaeed7.Wr_OldText.1.lines.gt.json
1eb33996ff5ab9f78af9d9637dbcea37.Wr_OldText.3.img.jpg	1eb33996ff5ab9f78af9d9637dbcea37.Wr_OldText.3.lines.gt.json
1eef3d9b59b3f35911060c2130d221f7.Wr_OldText.1.img.jpg	1eef3d9b59b3f35911060c2130d221f7.Wr_OldText.1.lines.gt.json
20e3441f6a965d40fddbd54554ad924f.Wr_OldText.4.img.jpg	20e3441f6a965d40fddbd54554ad924f.Wr_OldText.4.lines.gt.json
2111c9df1419496f5082de8f6818447b.Wr_OldText.1.img.jpg	2111c9df1419496f5082de8f6818447b.Wr_OldText.1.lines.gt.json
236209b00a82c4f00a0ed127a87faf04.Wr_OldText.2.img.jpg	236209b00a82c4f00a0ed127a87faf04.Wr_OldText.2.lines.gt.json
24ef28d1bd60918a39ab7ca88eb825a3.Wr_OldText.1.img.jpg	24ef28d1bd60918a39ab7ca88eb825a3.Wr_OldText.1.lines.gt.json
25ab9889d8bb0552d6e173df15074648.Wr_OldText.2.img.jpg	25ab9889d8bb0552d6e173df15074648.Wr_OldText.2.lines.gt.json
25e4318c1999c11ca8f197bc2c934321.Wr_OldText.1.img.jpg	25e4318c1999c11ca8f197bc2c934321.Wr_OldText.1.lines.gt.json
25e4318c1999c11ca8f197bc2c934321.Wr_OldText.3.img.jpg	25e4318c1999c11ca8f197bc2c934321.Wr_OldText.3.lines.gt.json
2684168541ae9edabd9e850b19383286.Wr_OldText.2.img.jpg	2684168541ae9edabd9e850b19383286.Wr_OldText.2.lines.gt.json
26e67eca710ca81a354e79731d086063.Wr_OldText.1.img.jpg	26e67eca710ca81a354e79731d086063.Wr_OldText.1.lines.gt.json
27dc753cd2a8598d31a079fb11c8f3bf.Wr_OldText.1.img.jpg	27dc753cd2a8598d31a079fb11c8f3bf.Wr_OldText.1.lines.gt.json
2a2757efb2908a963f67707f863b5870.Wr_OldText.3.img.jpg	2a2757efb2908a963f67707f863b5870.Wr_OldText.3.lines.gt.json
2ac6ee1db52720383c3c332e44a4ab6b.Wr_OldText.2.img.jpg	2ac6ee1db52720383c3c332e44a4ab6b.Wr_OldText.2.lines.gt.json
2aedcc05186d8acdb2e319f40e866863.Wr_OldText.2.img.jpg	2aedcc05186d8acdb2e319f40e866863.Wr_OldText.2.lines.gt.json
2e4206b64cb37364d3306069a9f09aaf.Wr_OldText.5.img.jpg	2e4206b64cb37364d3306069a9f09aaf.Wr_OldText.5.lines.gt.json
2f8560a3bb02caa4496be223b55f1897.Wr_OldText.1.img.jpg	2f8560a3bb02caa4496be223b55f1897.Wr_OldText.1.lines.gt.json
31b1624694616efd63094f3e7d492642.Wr_OldText.3.img.jpg	31b1624694616efd63094f3e7d492642.Wr_OldText.3.lines.gt.json
31f5c84f58e4a71a1554baafaad3fd33.Wr_OldText.2.img.jpg	31f5c84f58e4a71a1554baafaad3fd33.Wr_OldText.2.lines.gt.json
351c8b621e29ce88e19a900d3a2716eb.Wr_OldText.0.img.jpg	351c8b621e29ce88e19a900d3a2716eb.Wr_OldText.0.lines.gt.json
359a16e49953c8e3d6e23ab1fb0aad7b.Wr_OldText.1.img.jpg	359a16e49953c8e3d6e23ab1fb0aad7b.Wr_OldText.1.lines.gt.json
35d416cd3a451dc046278fc5bdf1aabd.Wr_OldText.3.img.jpg	35d416cd3a451dc046278fc5bdf1aabd.Wr_OldText.3.lines.gt.json
362035bb8fa4697ca97b23d50b2b2538.Wr_OldText.2.img.jpg	362035bb8fa4697ca97b23d50b2b2538.Wr_OldText.2.lines.gt.json
3722863ebd806b47d6336bb66817a21e.Wr_OldText.0.img.jpg	3722863ebd806b47d6336bb66817a21e.Wr_OldText.0.lines.gt.json
3820d2c229ad0710e7973f579bd7acac.Wr_OldText.3.img.jpg	3820d2c229ad0710e7973f579bd7acac.Wr_OldText.3.lines.gt.json
39b06f79daafe215cec31b03a5fc5e3b.Wr_OldText.1.img.jpg	39b06f79daafe215cec31b03a5fc5e3b.Wr_OldText.1.lines.gt.json
