0080d3594618eae3d9ecc142067cef11.Wr_OldText.1.img.jpg	0080d3594618eae3d9ecc142067cef11.Wr_OldText.1.lines.gt.json
1992b5ac4779ff5f7e35ecf8d9bed157.Wr_OldText.1.img.jpg	1992b5ac4779ff5f7e35ecf8d9bed157.Wr_OldText.1.lines.gt.json
2ffca35f801a71a086876a8e87986c91.Wr_OldText.1.img.jpg	2ffca35f801a71a086876a8e87986c91.Wr_OldText.1.lines.gt.json
cd43214eaed34af6bbb8da425c3acd6d.Wr_OldText.2.img.jpg	cd43214eaed34af6bbb8da425c3acd6d.Wr_OldText.2.lines.gt.json
df4788bbd4d4826ea2c553020e75d49a.Wr_OldText.2.img.jpg	df4788bbd4d4826ea2c553020e75d49a.Wr_OldText.2.lines.gt.json
b31e846e557283be1a8f3352c3fe2bd8.Wr_OldText.2.img.jpg	b31e846e557283be1a8f3352c3fe2bd8.Wr_OldText.2.lines.gt.json
ffc4400c6a733fb2dd5f86e62fce1336.Wr_OldText.5.img.jpg	ffc4400c6a733fb2dd5f86e62fce1336.Wr_OldText.5.lines.gt.json
81e555eb2d1c1c8295845f3618b7140e.Wr_OldText.5.img.jpg	81e555eb2d1c1c8295845f3618b7140e.Wr_OldText.5.lines.gt.json
8b63291637adaf978e56a788e043100c.Wr_OldText.0.img.jpg	8b63291637adaf978e56a788e043100c.Wr_OldText.0.lines.gt.json
217b203460dca08a3936a08adbde1aab.Wr_OldText.2.img.jpg	217b203460dca08a3936a08adbde1aab.Wr_OldText.2.lines.gt.json
f8292627fc263420f2406075be57bdb4.Wr_OldText.4.img.jpg	f8292627fc263420f2406075be57bdb4.Wr_OldText.4.lines.gt.json
ee457e282e61409b17e33f71b5d9bf2a.Wr_OldText.4.img.jpg	ee457e282e61409b17e33f71b5d9bf2a.Wr_OldText.4.lines.gt.json
7531658e75c7ee6862d0db09634484b1.Wr_OldText.1.img.jpg	7531658e75c7ee6862d0db09634484b1.Wr_OldText.1.lines.gt.json
1c11f71a7a78169e1c2551d56edcc286.Wr_OldText.4.img.jpg	1c11f71a7a78169e1c2551d56edcc286.Wr_OldText.4.lines.gt.json
f7d29ee7492bfea425fcc3f0c0089ecd.Wr_OldText.2.img.jpg	f7d29ee7492bfea425fcc3f0c0089ecd.Wr_OldText.2.lines.gt.json
8bbfe5b1c5765e7128bc19235c4845ff.Wr_OldText.5.img.jpg	8bbfe5b1c5765e7128bc19235c4845ff.Wr_OldText.5.lines.gt.json
96f0e70d42fbdb2b811c42e0850529d0.Wr_OldText.4.img.jpg	96f0e70d42fbdb2b811c42e0850529d0.Wr_OldText.4.lines.gt.json
be6a2b2b8319f40dcd8266426188f42f.Wr_OldText.6.img.jpg	be6a2b2b8319f40dcd8266426188f42f.Wr_OldText.6.lines.gt.json
d7b240a671e04065415fe1a7c478a1f8.Wr_OldText.2.img.jpg	d7b240a671e04065415fe1a7c478a1f8.Wr_OldText.2.lines.gt.json
1eef3d9b59b3f35911060c2130d221f7.Wr_OldText.1.img.jpg	1eef3d9b59b3f35911060c2130d221f7.Wr_OldText.1.lines.gt.json
7affd601deb14a65e8faecb1e0063059.Wr_OldText.4.img.jpg	7affd601deb14a65e8faecb1e0063059.Wr_OldText.4.lines.gt.json
ae15362f7a2ffc0a335e3476a59ea69c.Wr_OldText.0.img.jpg	ae15362f7a2ffc0a335e3476a59ea69c.Wr_OldText.0.lines.gt.json
48c47d70fa88d6f480023b10774cc4b0.Wr_OldText.2.img.jpg	48c47d70fa88d6f480023b10774cc4b0.Wr_OldText.2.lines.gt.json
e67bed901beb7f83ad7ca1731d5fe0a6.Wr_OldText.1.img.jpg	e67bed901beb7f83ad7ca1731d5fe0a6.Wr_OldText.1.lines.gt.json
1a37094e9f502af8e650e63449100c50.Wr_OldText.2.img.jpg	1a37094e9f502af8e650e63449100c50.Wr_OldText.2.lines.gt.json
48d870c501cbd099c8b32d6fb8eb718c.Wr_OldText.2.img.jpg	48d870c501cbd099c8b32d6fb8eb718c.Wr_OldText.2.lines.gt.json
986e9831572b3ba25cac0f8e69eefe9d.Wr_OldText.3.img.jpg	986e9831572b3ba25cac0f8e69eefe9d.Wr_OldText.3.lines.gt.json
8bc4d45622f20863a75d594444d41790.Wr_OldText.2.img.jpg	8bc4d45622f20863a75d594444d41790.Wr_OldText.2.lines.gt.json
0372598ef2579372f6ff533cf09bddcc.Wr_OldText.4.img.jpg	0372598ef2579372f6ff533cf09bddcc.Wr_OldText.4.lines.gt.json
