02731bf5d951ddfef0f50c1bce6050cb.Wr_OldText.1.img.jpg	02731bf5d951ddfef0f50c1bce6050cb.Wr_OldText.1.lines.gt.json
04cb297cb406117c9cca9e9340c11bae.Wr_OldText.6.img.jpg	04cb297cb406117c9cca9e9340c11bae.Wr_OldText.6.lines.gt.json
0646a298876c0fa6fd2a678ab11a888d.Wr_OldText.3.img.jpg	0646a298876c0fa6fd2a678ab11a888d.Wr_OldText.3.lines.gt.json
085adcedac6b24e667b59d1dbb3fcd84.Wr_OldText.3.img.jpg	085adcedac6b24e667b59d1dbb3fcd84.Wr_OldText.3.lines.gt.json
08d2221f21a1e01702e27ceda07e77b1.Wr_OldText.4.img.jpg	08d2221f21a1e01702e27ceda07e77b1.Wr_OldText.4.lines.gt.json
0c89e094544d60ab478994724cf4871b.Wr_OldText.2.img.jpg	0c89e094544d60ab478994724cf4871b.Wr_OldText.2.lines.gt.json
0dae7f5b325045bb296db7dec8fd5a5e.Wr_OldText.2.img.jpg	0dae7f5b325045bb296db7dec8fd5a5e.Wr_OldText.2.lines.gt.json
0f8652e624b665b446fe651d7295cd48.Wr_OldText.4.img.jpg	0f8652e624b665b446fe651d7295cd48.Wr_OldText.4.lines.gt.json
0f907e05e9ffd14f8e29ebbbf606800d.Wr_OldText.6.img.jpg	0f907e05e9ffd14f8e29ebbbf606800d.Wr_OldText.6.lines.gt.json
0fb1ff75e2fa0137b84ce922edb28386.Wr_OldText.0.img.jpg	0fb1ff75e2fa0137b84ce922edb28386.Wr_OldText.0.lines.gt.json
11ca8b46df36de9d649fa4fc9ee528ec.Wr_OldText.4.img.jpg	11ca8b46df36de9d649fa4fc9ee528ec.Wr_OldText.4.lines.gt.json
12b3e819b532a5c3126cf9f7ea5d2ca6.Wr_OldText.2.img.jpg	12b3e819b532a5c3126cf9f7ea5d2ca6.Wr_OldText.2.lines.gt.json
141a9ee32c7591b89ce5c60bf5a77773.Wr_OldText.4.img.jpg	141a9ee32c7591b89ce5c60bf5a77773.Wr_OldText.4.lines.gt.json
16b7be3c912822bfd8bf2cf247b4fb60.Wr_OldText.2.img.jpg	16b7be3c912822bfd8bf2cf247b4fb60.Wr_OldText.2.lines.gt.json
181ea0e1eea2693ff7a3d801f88fd752.Wr_OldText.1.img.jpg	181ea0e1eea2693ff7a3d801f88fd752.Wr_OldText.1.lines.gt.json
19040af273057b76547e0118c2025fd1.Wr_OldText.2.img.jpg	19040af273057b76547e0118c2025fd1.Wr_OldText.2.lines.gt.json
1992b5ac4779ff5f7e35ecf8d9bed157.Wr_OldText.1.img.jpg	1992b5ac4779ff5f7e35ecf8d9bed157.Wr_OldText.1.lines.gt.json
1c11f71a7a78169e1c2551d56edcc286.Wr_OldText.4.img.jpg	1c11f71a7a78169e1c2551d56edcc286.Wr_OldText.4.lines.gt.json
1efd23dfe1bc8f66b0b15370e3d45795.Wr_OldText.0.img.jpg	1efd23dfe1bc8f66b0b15370e3d45795.Wr_OldText.0.lines.gt.json
2134d8b5388c5b7e27cd9b7d7678da58.Wr_OldText.2.img.jpg	2134d8b5388c5b7e27cd9b7d7678da58.Wr_OldText.2.lines.gt.json
21f454654fa7b117aee3932dc10ae36d.Wr_OldText.2.img.jpg	21f454654fa7b117aee3932dc10ae36d.Wr_OldText.2.lines.gt.json
227a0ae8d4091b9ae155d2ed3ab97fdb.Wr_OldText.2.img.jpg	227a0ae8d4091b9ae155d2ed3ab97fdb.Wr_OldText.2.lines.gt.json
267ebc820995b38366c6a305be5af0b8.Wr_OldText.2.img.jpg	267ebc820995b38366c6a305be5af0b8.Wr_OldText.2.lines.gt.json
2729aa5351431ec5a0664a2d627b51d0.Wr_OldText.5.img.jpg	2729aa5351431ec5a0664a2d627b51d0.Wr_OldText.5.lines.gt.json
285e8bd0271f03c57001027bd8465c81.Wr_OldText.1.img.jpg	285e8bd0271f03c57001027bd8465c81.Wr_OldText.1.lines.gt.json
30f0e27e0125c23eb977cd8681524f24.Wr_OldText.4.img.jpg	30f0e27e0125c23eb977cd8681524f24.Wr_OldText.4.lines.gt.json
32eda1234a77afde08a559db4cf9ede6.Wr_OldText.4.img.jpg	32eda1234a77afde08a559db4cf9ede6.Wr_OldText.4.lines.gt.json
33f01e731d72387364f030b64da4a113.Wr_OldText.5.img.jpg	33f01e731d72387364f030b64da4a113.Wr_OldText.5.lines.gt.json
37cc40d61b84b0b2db9d748c7f1f3de4.Wr_OldText.2.img.jpg	37cc40d61b84b0b2db9d748c7f1f3de4.Wr_OldText.2.lines.gt.json
3893cc0dc9a47ff383d4e2a342ced746.Wr_OldText.3.img.jpg	3893cc0dc9a47ff383d4e2a342ced746.Wr_OldText.3.lines.gt.json
3b2a70b8f44c05cd4d2c3d07b132635b.Wr_OldText.1.img.jpg	3b2a70b8f44c05cd4d2c3d07b132635b.Wr_OldText.1.lines.gt.json
3cf4a61f2ab62110b4001fb78625a606.Wr_OldText.2.img.jpg	3cf4a61f2ab62110b4001fb78625a606.Wr_OldText.2.lines.gt.json
3fd453d7c7fb5c1129ab4c5d6f83c309.Wr_OldText.1.img.jpg	3fd453d7c7fb5c1129ab4c5d6f83c309.Wr_OldText.1.lines.gt.json
40a7a0a05741ed85bee751cb13d3f9ce.Wr_OldText.2.img.jpg	40a7a0a05741ed85bee751cb13d3f9ce.Wr_OldText.2.lines.gt.json
4175b0514a8fe2ce3ce3475ca81aa921.Wr_OldText.2.img.jpg	4175b0514a8fe2ce3ce3475ca81aa921.Wr_OldText.2.lines.gt.json
48380985b4fb339289cfda9753f0602c.Wr_OldText.4.img.jpg	48380985b4fb339289cfda9753f0602c.Wr_OldText.4.lines.gt.json
48bc737589c310a7ab04103aee649f0d.Wr_OldText.2.img.jpg	48bc737589c310a7ab04103aee649f0d.Wr_OldText.2.lines.gt.json
48f7a7c92098b8e87124de15eff44002.Wr_OldText.2.img.jpg	48f7a7c92098b8e87124de15eff44002.Wr_OldText.2.lines.gt.json
4add7ec04a2bbc605377ecc45190792c.Wr_OldText.5.img.jpg	4add7ec04a2bbc605377ecc45190792c.Wr_OldText.5.lines.gt.json
4c849de443d33d9057ded666dd27ff22.Wr_OldText.2.img.jpg	4c849de443d33d9057ded666dd27ff22.Wr_OldText.2.lines.gt.json
4cf07429215d5af9e3ff8ac141d6d68a.Wr_OldText.5.img.jpg	4cf07429215d5af9e3ff8ac141d6d68a.Wr_OldText.5.lines.gt.json
5096134842640c94bb7f89ed5c015da6.Wr_OldText.1.img.jpg	5096134842640c94bb7f89ed5c015da6.Wr_OldText.1.lines.gt.json
51054649e406f3cba8d5d791c37dc79f.Wr_OldText.3.img.jpg	51054649e406f3cba8d5d791c37dc79f.Wr_OldText.3.lines.gt.json
5176402e6919bc1b8bfdf5bc4219dee4.Wr_OldText.3.img.jpg	5176402e6919bc1b8bfdf5bc4219dee4.Wr_OldText.3.lines.gt.json
56f47d7f10e34cb8ed1efdee1e91c824.Wr_OldText.4.img.jpg	56f47d7f10e34cb8ed1efdee1e91c824.Wr_OldText.4.lines.gt.json
57615ed638c4b9995bc62523b2de7423.Wr_OldText.1.img.jpg	57615ed638c4b9995bc62523b2de7423.Wr_OldText.1.lines.gt.json
591e0762397178ee89e4c8b356be0da3.Wr_OldText.3.img.jpg	591e0762397178ee89e4c8b356be0da3.Wr_OldText.3.lines.gt.json
5b7181f370eb0b7c47b5d5810d24f7ab.Wr_OldText.3.img.jpg	5b7181f370eb0b7c47b5d5810d24f7ab.Wr_OldText.3.lines.gt.json
5ba9f2d2ca6e12051363eb93a898287d.Wr_OldText.1.img.jpg	5ba9f2d2ca6e12051363eb93a898287d.Wr_OldText.1.lines.gt.json
5f71bd501917c03b785e27c5cfb706d8.Wr_OldText.4.img.jpg	5f71bd501917c03b785e27c5cfb706d8.Wr_OldText.4.lines.gt.json
67482b9f1e64005606eb58615f474154.Wr_OldText.5.img.jpg	67482b9f1e64005606eb58615f474154.Wr_OldText.5.lines.gt.json
67957c21d43cd86bbaa09a20ee2e801e.Wr_OldText.1.img.jpg	67957c21d43cd86bbaa09a20ee2e801e.Wr_OldText.1.lines.gt.json
695f4f3c046ac69db5b8e953a700d916.Wr_OldText.2.img.jpg	695f4f3c046ac69db5b8e953a700d916.Wr_OldText.2.lines.gt.json
69669f91868de42d7715c33b116f483e.Wr_OldText.7.img.jpg	69669f91868de42d7715c33b116f483e.Wr_OldText.7.lines.gt.json
698bdadfcfc666b439b740da2206b92f.Wr_OldText.5.img.jpg	698bdadfcfc666b439b740da2206b92f.Wr_OldText.5.lines.gt.json
6b0406b302374b022150f19756fddf04.Wr_OldText.6.img.jpg	6b0406b302374b022150f19756fddf04.Wr_OldText.6.lines.gt.json
6c9277204e242d65252cffade4d75144.Wr_OldText.3.img.jpg	6c9277204e242d65252cffade4d75144.Wr_OldText.3.lines.gt.json
6dc0704b28dc457e822337ff2d192f6c.Wr_OldText.2.img.jpg	6dc0704b28dc457e822337ff2d192f6c.Wr_OldText.2.lines.gt.json
712200f9b64109d7c0cadccd61a1d408.Wr_OldText.1.img.jpg	712200f9b64109d7c0cadccd61a1d408.Wr_OldText.1.lines.gt.json
730022f23cda57a09733179005b3e38c.Wr_OldText.3.img.jpg	730022f23cda57a09733179005b3e38c.Wr_OldText.3.lines.gt.json
763dbe9a10ae042ffbc43eba88933bf2.Wr_OldText.4.img.jpg	763dbe9a10ae042ffbc43eba88933bf2.Wr_OldText.4.lines.gt.json
77afe5a0612274eae76e861a0e7394ae.Wr_OldText.3.img.jpg	77afe5a0612274eae76e861a0e7394ae.Wr_OldText.3.lines.gt.json
78c04cc75927a1a83ddc9632dc78fb6e.Wr_OldText.7.img.jpg	78c04cc75927a1a83ddc9632dc78fb6e.Wr_OldText.7.lines.gt.json
791f328313d65fd05716a237b8d40044.Wr_OldText.2.img.jpg	791f328313d65fd05716a237b8d40044.Wr_OldText.2.lines.gt.json
792a19ee66205a05c2bcd9bb52e33754.Wr_OldText.2.img.jpg	792a19ee66205a05c2bcd9bb52e33754.Wr_OldText.2.lines.gt.json
79de35f41894c812418d92ce21c90bdc.Wr_OldText.1.img.jpg	79de35f41894c812418d92ce21c90bdc.Wr_OldText.1.lines.gt.json
7c8857ca2815a6505ec634ace2f518fb.Wr_OldText.0.img.jpg	7c8857ca2815a6505ec634ace2f518fb.Wr_OldText.0.lines.gt.json
7d248ba19b7b70dff23b180d3f5bc311.Wr_OldText.0.img.jpg	7d248ba19b7b70dff23b180d3f5bc311.Wr_OldText.0.lines.gt.json
7fab31e99bad9fb5be032d098e66f49d.Wr_OldText.4.img.jpg	7fab31e99bad9fb5be032d098e66f49d.Wr_OldText.4.lines.gt.json
807b3f2c4bed61c7994a34ac784a84bc.Wr_OldText.1.img.jpg	807b3f2c4bed61c7994a34ac784a84bc.Wr_OldText.1.lines.gt.json
817767fd6bae00bfc5cb653dd657ee65.Wr_OldText.3.img.jpg	817767fd6bae00bfc5cb653dd657ee65.Wr_OldText.3.lines.gt.json
8349a91c75d340e28d41abc0d2df1fff.Wr_OldText.0.img.jpg	8349a91c75d340e28d41abc0d2df1fff.Wr_OldText.0.lines.gt.json
835aeaaa4050daed7d05ef38935f3f54.Wr_OldText.5.img.jpg	835aeaaa4050daed7d05ef38935f3f54.Wr_OldText.5.lines.gt.json
84dfb144a0914d832cd7813ac6f619da.Wr_OldText.3.img.jpg	84dfb144a0914d832cd7813ac6f619da.Wr_OldText.3.lines.gt.json
85217f6b07847ecb7e1795b02693dc14.Wr_OldText.2.img.jpg	85217f6b07847ecb7e1795b02693dc14.Wr_OldText.2.lines.gt.json
8732d680fce3eee0e1580798d37fb3a8.Wr_OldText.1.img.jpg	8732d680fce3eee0e1580798d37fb3a8.Wr_OldText.1.lines.gt.json
884bce9bd0f017f2490169fcab56479c.Wr_OldText.1.img.jpg	884bce9bd0f017f2490169fcab56479c.Wr_OldText.1.lines.gt.json
8a04535385767a5d6846e8b9c5413de3.Wr_OldText.1.img.jpg	8a04535385767a5d6846e8b9c5413de3.Wr_OldText.1.lines.gt.json
8a8dcfdf53a7f116bea8f7e5181a7f4f.Wr_OldText.2.img.jpg	8a8dcfdf53a7f116bea8f7e5181a7f4f.Wr_OldText.2.lines.gt.json
8b8d07b53dbe14cb7d43abdab568488f.Wr_OldText.3.img.jpg	8b8d07b53dbe14cb7d43abdab568488f.Wr_OldText.3.lines.gt.json
8f9ec37845eff6201432ca3ca4a7b228.Wr_OldText.5.img.jpg	8f9ec37845eff6201432ca3ca4a7b228.Wr_OldText.5.lines.gt.json
903764137afcbc7e565f29515906985e.Wr_OldText.2.img.jpg	903764137afcbc7e565f29515906985e.Wr_OldText.2.lines.gt.json
903f53f0822d3f7d6346f4c55aeb9610.Wr_OldText.1.img.jpg	903f53f0822d3f7d6346f4c55aeb9610.Wr_OldText.1.lines.gt.json
929fd3e1f6b916d05e746820483b06b6.Wr_OldText.0.img.jpg	929fd3e1f6b916d05e746820483b06b6.Wr_OldText.0.lines.gt.json
