91fd2c7af5881e980452f700922095b8.Wr_OldText.1.img.jpg	91fd2c7af5881e980452f700922095b8.Wr_OldText.1.lines.gt.json
92db93c0f2cb917a68020cfcd731613c.Wr_OldText.0.img.jpg	92db93c0f2cb917a68020cfcd731613c.Wr_OldText.0.lines.gt.json
00686a8c85b037a3e3f557211253818e.Wr_OldText.3.img.jpg	00686a8c85b037a3e3f557211253818e.Wr_OldText.3.lines.gt.json
0080d3594618eae3d9ecc142067cef11.Wr_OldText.1.img.jpg	0080d3594618eae3d9ecc142067cef11.Wr_OldText.1.lines.gt.json
020d26df5d8fcc91591d4919c0c1d03f.Wr_OldText.2.img.jpg	020d26df5d8fcc91591d4919c0c1d03f.Wr_OldText.2.lines.gt.json
9375e9fbe6e4b0fa582385467b9c8cf4.Wr_OldText.1.img.jpg	9375e9fbe6e4b0fa582385467b9c8cf4.Wr_OldText.1.lines.gt.json
03054cf614335c896513ed74df4d87ff.Wr_OldText.3.img.jpg	03054cf614335c896513ed74df4d87ff.Wr_OldText.3.lines.gt.json
9447d9522b26564a056e6112d70ac16c.Wr_OldText.3.img.jpg	9447d9522b26564a056e6112d70ac16c.Wr_OldText.3.lines.gt.json
95276f4dbd43b48ce20a593c7901c063.Wr_OldText.4.img.jpg	95276f4dbd43b48ce20a593c7901c063.Wr_OldText.4.lines.gt.json
03420e25825c81bad173adc9946c7ba7.Wr_OldText.2.img.jpg	03420e25825c81bad173adc9946c7ba7.Wr_OldText.2.lines.gt.json
95ec80f2ba86eb31db9496626c64ce05.Wr_OldText.3.img.jpg	95ec80f2ba86eb31db9496626c64ce05.Wr_OldText.3.lines.gt.json
9654f64881d202ac71156bb46516ec5f.Wr_OldText.0.img.jpg	9654f64881d202ac71156bb46516ec5f.Wr_OldText.0.lines.gt.json
96f40738c4a9f505d876b27736f6d3cd.Wr_OldText.1.img.jpg	96f40738c4a9f505d876b27736f6d3cd.Wr_OldText.1.lines.gt.json
063faace7834f6ad50b9f4f0c5515f2b.Wr_OldText.4.img.jpg	063faace7834f6ad50b9f4f0c5515f2b.Wr_OldText.4.lines.gt.json
99806008900846a78c9ed92d60266df7.Wr_OldText.1.img.jpg	99806008900846a78c9ed92d60266df7.Wr_OldText.1.lines.gt.json
0886a77d9e3b1a445a72241a2090c763.Wr_OldText.8.img.jpg	0886a77d9e3b1a445a72241a2090c763.Wr_OldText.8.lines.gt.json
9b74c8f5e368dba193b1301f916dedaf.Wr_OldText.2.img.jpg	9b74c8f5e368dba193b1301f916dedaf.Wr_OldText.2.lines.gt.json
9bde06a84833576b4027ae6331553753.Wr_OldText.1.img.jpg	9bde06a84833576b4027ae6331553753.Wr_OldText.1.lines.gt.json
9cebb89ceca538c9ef9d399fd98c8f17.Wr_OldText.2.img.jpg	9cebb89ceca538c9ef9d399fd98c8f17.Wr_OldText.2.lines.gt.json
0a26475e73b4587a10cb2f32d164ce4b.Wr_OldText.1.img.jpg	0a26475e73b4587a10cb2f32d164ce4b.Wr_OldText.1.lines.gt.json
0da97ec92e77f37c0ef6378925c8838a.Wr_OldText.3.img.jpg	0da97ec92e77f37c0ef6378925c8838a.Wr_OldText.3.lines.gt.json
9ff8262ad193cb0c27e4ea89f1b621a2.Wr_OldText.3.img.jpg	9ff8262ad193cb0c27e4ea89f1b621a2.Wr_OldText.3.lines.gt.json
0e419fbfc5ac8adf57a3082c3e63f21a.Wr_OldText.4.img.jpg	0e419fbfc5ac8adf57a3082c3e63f21a.Wr_OldText.4.lines.gt.json
0e83b0d2324b3d8454689d89ef88a827.Wr_OldText.2.img.jpg	0e83b0d2324b3d8454689d89ef88a827.Wr_OldText.2.lines.gt.json
a331d9179e4607772c7183ea007571d8.Wr_OldText.1.img.jpg	a331d9179e4607772c7183ea007571d8.Wr_OldText.1.lines.gt.json
a33d87e865d5f40b148d124fb8d44378.Wr_OldText.2.img.jpg	a33d87e865d5f40b148d124fb8d44378.Wr_OldText.2.lines.gt.json
a6b16108fe0e250bff8597b6fc455b9a.Wr_OldText.2.img.jpg	a6b16108fe0e250bff8597b6fc455b9a.Wr_OldText.2.lines.gt.json
a6bf1ee817008465815af26569396cb9.Wr_OldText.5.img.jpg	a6bf1ee817008465815af26569396cb9.Wr_OldText.5.lines.gt.json
11ca8b46df36de9d649fa4fc9ee528ec.Wr_OldText.4.img.jpg	11ca8b46df36de9d649fa4fc9ee528ec.Wr_OldText.4.lines.gt.json
12b21cdaf6e141eb18cbde272b0d8b48.Wr_OldText.3.img.jpg	12b21cdaf6e141eb18cbde272b0d8b48.Wr_OldText.3.lines.gt.json
a98c7ef8bd243511080d7a93664b0fb3.Wr_OldText.2.img.jpg	a98c7ef8bd243511080d7a93664b0fb3.Wr_OldText.2.lines.gt.json
ac27a5177bfa8f4647a5faf6b90252b4.Wr_OldText.0.img.jpg	ac27a5177bfa8f4647a5faf6b90252b4.Wr_OldText.0.lines.gt.json
ac5cf93c66e1eb9541794163e5e52fd2.Wr_OldText.2.img.jpg	ac5cf93c66e1eb9541794163e5e52fd2.Wr_OldText.2.lines.gt.json
15b439de6776a8d60332f494c2989eb9.Wr_OldText.3.img.jpg	15b439de6776a8d60332f494c2989eb9.Wr_OldText.3.lines.gt.json
15fbc88c7a044848af49ee6b789b2508.Wr_OldText.1.img.jpg	15fbc88c7a044848af49ee6b789b2508.Wr_OldText.1.lines.gt.json
ace10fdd4f78b69f4d59dda601e17944.Wr_OldText.2.img.jpg	ace10fdd4f78b69f4d59dda601e17944.Wr_OldText.2.lines.gt.json
ace5265ce4d051e032039dc8e895741c.Wr_OldText.4.img.jpg	ace5265ce4d051e032039dc8e895741c.Wr_OldText.4.lines.gt.json
16b7be3c912822bfd8bf2cf247b4fb60.Wr_OldText.2.img.jpg	16b7be3c912822bfd8bf2cf247b4fb60.Wr_OldText.2.lines.gt.json
16f65d7e16ddc8b3d8e48e4c2de9d7d3.Wr_OldText.0.img.jpg	16f65d7e16ddc8b3d8e48e4c2de9d7d3.Wr_OldText.0.lines.gt.json
17050dab27b3710efe00c65fd902563c.Wr_OldText.7.img.jpg	17050dab27b3710efe00c65fd902563c.Wr_OldText.7.lines.gt.json
adc4f92e7e8382aeaa0c453ced2f0281.Wr_OldText.0.img.jpg	adc4f92e7e8382aeaa0c453ced2f0281.Wr_OldText.0.lines.gt.json
181ea0e1eea2693ff7a3d801f88fd752.Wr_OldText.1.img.jpg	181ea0e1eea2693ff7a3d801f88fd752.Wr_OldText.1.lines.gt.json
b0104a1f0cd69bc6db658258053146d0.Wr_OldText.2.img.jpg	b0104a1f0cd69bc6db658258053146d0.Wr_OldText.2.lines.gt.json
184ebe0a8d17497ab23493e591f1c243.Wr_OldText.4.img.jpg	184ebe0a8d17497ab23493e591f1c243.Wr_OldText.4.lines.gt.json
b1982fb266c00c454a6aacfb23e7312d.Wr_OldText.2.img.jpg	b1982fb266c00c454a6aacfb23e7312d.Wr_OldText.2.lines.gt.json
b20d665a7e07400522ef2107ef38a663.Wr_OldText.2.img.jpg	b20d665a7e07400522ef2107ef38a663.Wr_OldText.2.lines.gt.json
1a49ca73874f3970317561f7edc9ef4a.Wr_OldText.1.img.jpg	1a49ca73874f3970317561f7edc9ef4a.Wr_OldText.1.lines.gt.json
1a6723da4829a79330d6d3f594ea3790.Wr_OldText.4.img.jpg	1a6723da4829a79330d6d3f594ea3790.Wr_OldText.4.lines.gt.json
b3fc201db3ed8f34f6fbe70390a3697e.Wr_OldText.2.img.jpg	b3fc201db3ed8f34f6fbe70390a3697e.Wr_OldText.2.lines.gt.json
b55d1893aa78e3524cb391826e4bf6bc.Wr_OldText.2.img.jpg	b55d1893aa78e3524cb391826e4bf6bc.Wr_OldText.2.lines.gt.json
2111c9df1419496f5082de8f6818447b.Wr_OldText.1.img.jpg	2111c9df1419496f5082de8f6818447b.Wr_OldText.1.lines.gt.json
b749511f796f64b5e381042a70cf95e0.Wr_OldText.3.img.jpg	b749511f796f64b5e381042a70cf95e0.Wr_OldText.3.lines.gt.json
baceeda671279dbfbebddc7d447d799f.Wr_OldText.2.img.jpg	baceeda671279dbfbebddc7d447d799f.Wr_OldText.2.lines.gt.json
222b3a39a1dfda9a0b4fc0778eab6eb3.Wr_OldText.2.img.jpg	222b3a39a1dfda9a0b4fc0778eab6eb3.Wr_OldText.2.lines.gt.json
bd3bddb1a7c857afe78aff8b9a20bb1c.Wr_OldText.2.img.jpg	bd3bddb1a7c857afe78aff8b9a20bb1c.Wr_OldText.2.lines.gt.json
24947cf53b58c52fe638768dd472dca1.Wr_OldText.1.img.jpg	24947cf53b58c52fe638768dd472dca1.Wr_OldText.1.lines.gt.json
24ef28d1bd60918a39ab7ca88eb825a3.Wr_OldText.1.img.jpg	24ef28d1bd60918a39ab7ca88eb825a3.Wr_OldText.1.lines.gt.json
253ff058b8966ec14a22030f26e705be.Wr_OldText.1.img.jpg	253ff058b8966ec14a22030f26e705be.Wr_OldText.1.lines.gt.json
2684168541ae9edabd9e850b19383286.Wr_OldText.2.img.jpg	2684168541ae9edabd9e850b19383286.Wr_OldText.2.lines.gt.json
26ada532e03aeb35f40017219e311ba9.Wr_OldText.3.img.jpg	26ada532e03aeb35f40017219e311ba9.Wr_OldText.3.lines.gt.json
c078791a56c38225998dee995209c446.Wr_OldText.4.img.jpg	c078791a56c38225998dee995209c446.Wr_OldText.4.lines.gt.json
c143f758141c2cb9add122a606ccc8e5.Wr_OldText.5.img.jpg	c143f758141c2cb9add122a606ccc8e5.Wr_OldText.5.lines.gt.json
272c2ca486a2700d520a18d4d515134c.Wr_OldText.3.img.jpg	272c2ca486a2700d520a18d4d515134c.Wr_OldText.3.lines.gt.json
291eaacf8d1353157af639df4e7fbb16.Wr_OldText.1.img.jpg	291eaacf8d1353157af639df4e7fbb16.Wr_OldText.1.lines.gt.json
2994b343313fa9309b63e05233edbd65.Wr_OldText.2.img.jpg	2994b343313fa9309b63e05233edbd65.Wr_OldText.2.lines.gt.json
29ebce4cf86a329fcf8dff8c5cc9343e.Wr_OldText.3.img.jpg	29ebce4cf86a329fcf8dff8c5cc9343e.Wr_OldText.3.lines.gt.json
c44fed4bacbcce5079073edc23bdb858.Wr_OldText.2.img.jpg	c44fed4bacbcce5079073edc23bdb858.Wr_OldText.2.lines.gt.json
2a7cde5615e9c72489255d90c42e760d.Wr_OldText.1.img.jpg	2a7cde5615e9c72489255d90c42e760d.Wr_OldText.1.lines.gt.json
2b7cbf67c939b887230e0f5313637490.Wr_OldText.2.img.jpg	2b7cbf67c939b887230e0f5313637490.Wr_OldText.2.lines.gt.json
c772a674c894ec37dbe643daac6c51e9.Wr_OldText.5.img.jpg	c772a674c894ec37dbe643daac6c51e9.Wr_OldText.5.lines.gt.json
c7ebc5e871bf733849189d43b510d0d1.Wr_OldText.1.img.jpg	c7ebc5e871bf733849189d43b510d0d1.Wr_OldText.1.lines.gt.json
cbb6a9323b41c73e1615ff6c6a5e2541.Wr_OldText.2.img.jpg	cbb6a9323b41c73e1615ff6c6a5e2541.Wr_OldText.2.lines.gt.json
31f5c84f58e4a71a1554baafaad3fd33.Wr_OldText.2.img.jpg	31f5c84f58e4a71a1554baafaad3fd33.Wr_OldText.2.lines.gt.json
cccf18fd47c7e34608082510985a2f4e.Wr_OldText.6.img.jpg	cccf18fd47c7e34608082510985a2f4e.Wr_OldText.6.lines.gt.json
331632689e96895edf8c0ba1a65eb99a.Wr_OldText.4.img.jpg	331632689e96895edf8c0ba1a65eb99a.Wr_OldText.4.lines.gt.json
344a07bbf2f0c1bb9c3ac1f5abcd0eb5.Wr_OldText.4.img.jpg	344a07bbf2f0c1bb9c3ac1f5abcd0eb5.Wr_OldText.4.lines.gt.json
cf2c615371680b23c18da54310c2a125.Wr_OldText.0.img.jpg	cf2c615371680b23c18da54310c2a125.Wr_OldText.0.lines.gt.json
cf2c615371680b23c18da54310c2a125.Wr_OldText.4.img.jpg	cf2c615371680b23c18da54310c2a125.Wr_OldText.4.lines.gt.json
d09db254313762e7e607a5a3cc0547ac.Wr_OldText.5.img.jpg	d09db254313762e7e607a5a3cc0547ac.Wr_OldText.5.lines.gt.json
385eb9263f985cbbf6fa18a7c6bffc4c.Wr_OldText.2.img.jpg	385eb9263f985cbbf6fa18a7c6bffc4c.Wr_OldText.2.lines.gt.json
38c0bc99121d84e529a167ac994c6860.Wr_OldText.0.img.jpg	38c0bc99121d84e529a167ac994c6860.Wr_OldText.0.lines.gt.json
395a75267a4911d2bd826147ff2ed1c3.Wr_OldText.5.img.jpg	395a75267a4911d2bd826147ff2ed1c3.Wr_OldText.5.lines.gt.json
d420c6b2d1a9a791069198798c43be94.Wr_OldText.1.img.jpg	d420c6b2d1a9a791069198798c43be94.Wr_OldText.1.lines.gt.json
3a092d1822dc0658abbaf4dcb76873b8.Wr_OldText.5.img.jpg	3a092d1822dc0658abbaf4dcb76873b8.Wr_OldText.5.lines.gt.json
d449c4dee6e479a87d888b1a54369398.Wr_OldText.4.img.jpg	d449c4dee6e479a87d888b1a54369398.Wr_OldText.4.lines.gt.json
d7b240a671e04065415fe1a7c478a1f8.Wr_OldText.2.img.jpg	d7b240a671e04065415fe1a7c478a1f8.Wr_OldText.2.lines.gt.json
d88dd98c51e0134a188492031ec61039.Wr_OldText.4.img.jpg	d88dd98c51e0134a188492031ec61039.Wr_OldText.4.lines.gt.json
